ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x154d3,201410,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2333,202011,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x15168,202004,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x1e86d,201704,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x6fa3,202204,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x142f6,201606,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x21015,201709,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xcc13,201605,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1a664,201507,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,0.0
0x19d56,202102,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1082c,201407,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x13e14,201506,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0xd222,201911,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1e379,201904,0,0.5141,0.1248,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,0.0
0x5c30,201910,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x25cc8,201702,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x9bcf,201606,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x21246,202008,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2241d,201704,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x16154,201308,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157
0xaeb1,202109,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x25328,201801,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x133ff,201309,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xfad2,202308,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x110fb,202303,1,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0xb4c0,201605,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x1f155,201712,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x25039,201703,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xacdc,201710,1,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x242a,201707,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1721b,202004,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,-0.9129,-0.3157
0x21104,202212,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x7aca,202308,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x11f4a,202008,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x9ccb,201309,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1d086,201310,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0x10f71,201703,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x5d91,202212,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x6167,201602,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x7e2e,202011,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0xa8e1,201501,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x4404,201804,1,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x2185f,201405,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x21219,201805,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1eaae,201902,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x1f2bf,202004,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18a39,202010,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x23528,201405,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x2567,201605,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xc084,202002,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1163c,201907,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0xa58c,201811,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1caad,201602,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x14eb9,202102,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x12188,202301,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0x19d1,201411,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe6cd,201508,0,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x9578,201705,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1d19d,201906,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x716d,201410,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0
0x8ec6,201502,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x4c2d,202308,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xa59c,202008,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1466d,201505,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x128be,201305,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x3e33,202210,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x17c6a,201301,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x10d76,201603,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x18d1b,202009,0,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x19217,201310,1,0.5141,0.1248,-0.3831,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xdc27,201508,1,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x30c0,202003,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0xa4e8,201905,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xccaf,202301,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x116f0,201508,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0xc94e,202103,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x13033,201709,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x7760,201403,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x12a95,201904,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x12ae1,201902,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xd5b3,201712,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x225b0,201707,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x13be4,201512,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x14ad8,202105,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x16794,201504,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xf1c8,202104,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xf7e6,201311,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1ba11,201510,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x91dd,202009,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x4327,201711,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xf22f,201310,1,0.5141,0.0507,-0.6633,0.0,0.1949,0.0,0.1018,0.0,0.0
0x12684,201803,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x21cb0,201804,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xa7b9,201510,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xf06d,202110,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x1c30f,201509,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x3ccb,201501,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.1018,-0.0209,-0.3157
0x24219,201312,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,0.0
0xcf24,201308,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x9594,202305,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x1cf5c,201601,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x252e0,201909,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x23851,201412,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x3a11,201812,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1272b,201610,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xeacc,201811,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1aae2,201502,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,-0.9129,-0.3157
0x79e9,201711,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x5738,201411,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1edea,201312,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1bb17,202305,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x857f,201701,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xc1d0,201603,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1cd16,201611,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0xa7d7,202205,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x5cb8,201508,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x20ece,202101,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x241ff,201811,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x1bfb0,202307,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157
0x1b233,201301,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.1018,-0.0209,-0.3157
0x1a8f4,201402,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x22ff5,201402,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x954c,201404,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0xf42d,201809,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,0.0
0x207f7,201809,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x23e1c,201612,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x158c2,202304,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x2194f,201803,1,0.5141,0.1248,-0.3831,0.0,0.0,0.0,0.1018,0.0,0.0
0x143fa,202301,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x345b,201502,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xcb4c,201501,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.0,0.0,-0.3157
0x10581,201303,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1497d,201510,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x14124,201703,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x2071e,201812,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x1bdf2,201809,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0xbc78,202008,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,-0.9129,-0.3157
0x9668,202001,0,0.5141,0.1248,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x13cd4,202107,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1a29,202205,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0
0x155d7,201302,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x100ff,202010,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x14f00,202203,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x9930,201510,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1e33b,201412,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x1503b,201503,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xd670,201407,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x2524f,201305,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x21702,201605,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1d3a,201410,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xf651,202210,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x14866,201303,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x24758,202206,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x9158,202101,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1f627,201806,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x3097,201412,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x20804,201505,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x23dd,201701,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x8ab0,202202,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,0.0
0x1349c,202011,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe57c,201801,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0x20392,202306,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x1c1cd,201405,1,0.5141,0.0,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x1a082,201310,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x7fcf,201411,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x23d47,201811,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xb813,202107,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x85a1,201406,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1c599,202209,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1802a,201811,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x1d5c4,202203,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0
0x459d,201708,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xcef0,202102,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xf322,201710,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x15b7a,201511,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0xe30a,201512,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1cc8,202105,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x20900,201701,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0xfad5,201405,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x148c7,202208,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x17e51,202204,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0x908c,202107,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x109ac,202309,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x1125a,201601,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.0,0.0,0.0
0x1389d,201811,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0xc4ab,202010,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157
0x1bd33,201306,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x14cb5,201610,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x209f4,202206,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x25801,202306,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1a4ee,201310,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1e2db,202103,0,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.0,0.0,-0.3157
0x1b7bc,202307,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157
0x24b86,201408,0,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157
0x24d65,202007,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x497c,202007,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x235c8,201702,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x49d2,201911,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1c1b2,202012,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x1b9c0,201903,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xf5d8,202208,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0x24939,202204,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x25e83,202102,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x141c7,201404,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xaa24,202010,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x5bc9,202207,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x126cd,201801,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x1fdb4,201704,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,0.0,-0.3157
0x241bd,201507,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0x18682,201301,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x8ed0,201609,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0xa28e,201607,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x11423,201610,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xb329,201411,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1a32,201508,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0xd31f,201709,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0xda85,201301,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,0.0
0x17407,201607,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,-0.9129,-0.3157
0xfcf6,201310,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2535,201302,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x24775,201610,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x5bd4,201304,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x14dbd,201901,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x9886,201506,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1df76,202005,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,-0.9129,0.0
0xf171,201611,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x299f,201309,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x18fcb,201706,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157
0x221a6,201811,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157
0xbc5f,201709,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x336b,201501,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x18d38,201702,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x172dd,201703,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,0.0
0x2160c,201302,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x8407,202204,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1f2f0,201512,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x4f21,201403,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x132c7,202010,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x500f,202303,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xd64a,201705,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x146f3,202105,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x4a32,202303,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x111a9,201912,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1bbe,201706,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,-0.9129,-0.3157
0x2a01,201506,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0xb898,201606,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x10d10,202109,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1d412,201705,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157
0x18099,202103,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
