ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0x1f3ec,201408,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.0,0.0,0.0,0.46830000000000005,0.614981310346459,3
0x224e4,201602,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.1743,0.5434650149735064,3
0x5329,201508,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x1d7c8,201810,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x22927,201806,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.7396,0.3230916189401581,1
0x118bd,201512,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.9357,0.28176974029091695,1
0x19883,202202,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x16572,202302,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x6d07,202005,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.2493999999999999,0.43797118506897137,2
0x253e,201501,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0xb383,202101,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.2761,0.568589828789472,3
0x23bd2,201811,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xdce7,201910,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xc6bd,201308,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0x19275,201612,0,0.5141,0.0,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.5327032450054405,2
0x1404d,202212,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.13749999999999998,0.4656790563306954,2
0xdd1a,202303,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.29889999999999994,0.4258264093255764,2
0x10c8b,201412,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x1f483,201804,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x6aac,202206,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.5415,0.36783871307745186,1
0x1cdad,202303,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8794,0.13245780598001872,0
0x1b26c,201511,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.44399999999999995,0.6092117368491302,3
0x17401,201610,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0,0.2859,0.5709920900774276,3
0x12708,201302,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.5218000000000003,0.17919661317317984,0
0x21bc2,201303,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x17c3a,201403,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-1.8651,0.13410971212604345,0
0x1e138,201612,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.47409999999999997,0.3836462888134562,1
0x47a1,202212,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.387,0.1998871216792658,0
0x47c5,201710,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x11ea5,201712,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xbc19,201705,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0x1b65f,202004,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7782,0.314707956871143,1
0xba38,202007,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.18169999999999997,0.5453004361152834,3
0xf2e5,202004,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x4f7e,202212,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x141d5,201612,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0xb78b,201802,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.06,0.4850044983805899,2
0x12a09,202102,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.20500000000000002,0.551071269307342,3
0x12d41,201603,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8614999999999999,0.7029739520350866,4
0x12dc9,201402,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x13898,201910,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x23dbf,202003,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1da38,201607,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-2.0401000000000002,0.1150565497995846,0
0x671f,201808,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-0.8585,0.2976528338828543,1
0x12282,201807,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x23266,202210,1,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.8514999999999999,0.29911829298993337,1
0x251f4,202308,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-0.9697,0.27494030261191377,1
0xc834,201504,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x7fb6,201810,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,-0.2758999999999999,0.4314592309704419,2
0x19670,201404,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x97f2,201808,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.5179,0.3733434148923362,1
0x1aa82,201606,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x1691d,201704,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x16f94,202110,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.3057,0.5758353344136125,3
0x14ec7,201607,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.9086000000000003,0.12913821656852842,0
0x237c8,201801,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xdb82,201803,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x1d25d,201702,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1a676,202201,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0xde49,201510,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x14480,201804,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9229000000000003,0.12753852750951702,0
0x25ebe,201810,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157,-0.06,0.4850044983805899,2
0x1b8f2,201503,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.49489999999999995,0.37873993412323825,1
0x1bfd4,202203,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x8ab3,202002,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x15769,202106,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-2.0578000000000003,0.11326660416266017,0
0x12b30,201304,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x1fb9b,201502,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.44399999999999995,0.6092117368491302,3
0xd615,201408,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x8fff,201710,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x9bfa,202203,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0236,0.11674725598781134,0
0xb8dd,202002,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7776,0.14459973852618946,0
0xb684,202001,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0x86b7,201606,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.6284,0.16404966309112562,0
0xb6b8,201411,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9874,0.27142593210960075,1
0x1d1e4,201801,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0xbbaa,201409,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x251e2,201911,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x249c,202109,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.1018,0.0,-0.3157,-1.3397999999999999,0.20754295041046433,0
0x1edf3,202112,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x4a82,201701,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.5712999999999999,0.36093691077994405,1
0x432b,201411,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1f6a1,201510,0,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,-0.9129,-0.3157,-0.5196000000000001,0.3729457718210318,1
0x14010,201905,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1ef14,201701,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x13ecc,201912,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0xfd5b,201604,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7979000000000003,0.14210688882951764,0
0xe8a0,201806,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x9be2,201912,0,0.5141,0.0507,-0.6633,0.0,0.0,-0.3566,0.0,-0.0209,-0.3157,-0.7917,0.31180376305935315,1
0x7ec9,202204,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xa79f,201906,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x16328,201409,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1a5f3,201802,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.1706,0.0,0.0,-0.3157,-0.9247,0.28400120558733716,1
0x16611,202210,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,0.2734,0.5679274088411169,3
0x16baf,201811,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x12ad0,202308,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.8794,0.13245780598001872,0
0x20f63,201511,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,-0.9129,0.0,0.022699999999999942,0.5056747563233273,2
0xe8f3,201504,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x1a49a,202208,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xf9a2,201511,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xd290,201703,1,0.5141,0.0,-0.6633,0.0,0.1949,0.0,0.0,-0.9129,-0.3157,-1.1829,0.23453116921407327,1
0x1383d,201407,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141,0.6257671172656384,3
0x244f,201811,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0xb3b6,202304,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-1.7873999999999999,0.1433917869848758,0
0x1bc9,201408,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,-0.9129,0.0,-0.17220000000000002,0.457056065061569,2
0xd580,202210,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.9012000000000001,0.2888039594442345,1
0x22308,201809,1,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0x4c10,201505,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x89a9,201904,0,0.5141,0.0507,-0.3831,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.22690000000000002,0.4435171208655055,2
0x1a002,201310,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0,-0.22920000000000001,0.4429495325774261,2
0x1b63a,202301,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0xfa39,201401,1,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.0236,0.11674725598781134,0
0x1d569,201312,1,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.32349999999999995,0.41982300865132893,2
0xaa59,201912,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xc95d,201909,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.4842,0.1847938720857695,0
0x205eb,201911,1,0.5141,0.1248,-0.3831,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.25459999999999994,0.436691608063824,2
0x116b2,202201,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0xbdd3,201605,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.3786,0.08481917742049598,0
0xf952,201309,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157,-1.3908999999999998,0.1992641158449771,0
0xa31f,201906,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157,0.3509,0.586835809545772,3
0x71d0,201711,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,0.03310000000000002,0.5082742445683699,2
0xb256,202103,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.017800000000000038,0.5044498825088892,2
0x105b4,201610,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.4407,0.3915741859117747,1
0xe416,202008,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.9357,0.28176974029091695,1
0x19987,201710,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x200ef,202108,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x3b8f,201504,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,-0.3157,-0.25470000000000004,0.4366670090148261,2
0xd3a1,201409,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x29ce,201512,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x25155,202002,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0x1dd22,201402,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,0.15920000000000004,0.5397161527786872,3
0x25970,201711,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0xa2d7,202201,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.010300000000000017,0.5025749772350957,2
0x5670,202302,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.22800000000000004,0.5567543528929406,3
0x82e7,202101,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.5684,0.17244460402183126,0
0x447b,201404,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9834,0.12095686232637551,0
0x216bb,201312,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x1f731,201612,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0309,0.2629096576021313,1
0x1d640,201304,0,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.13490000000000002,0.5336739489102079,2
0x49ec,201602,1,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157,-0.08399999999999996,0.47901233929346765,2
0x1b916,202105,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x716d,201708,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0xb4a6,201407,1,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0x1cec9,201408,0,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.1706,0.0,0.0,-0.3157,-0.7155,0.3283846822223663,1
0x662f,202302,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.2482,0.4382665899332011,2
0x2ca8,201809,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x14f1b,201409,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.0,0.0,0.0,-0.2268,0.4435418019733274,2
0x9e9e,202307,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xfd34,201403,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x1ab57,201901,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.0633999999999999,0.48415530703564874,2
0xa6eb,201807,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x1541d,202309,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x1d1a3,201305,0,0.5141,0.0507,-0.6633,0.0,0.0,0.0,0.1018,0.0,0.0,0.0032999999999999696,0.5008249992513133,2
0xd665,201301,0,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.060899999999999954,0.5152202961918578,2
0x854f,202306,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.4118,0.19595030433927751,0
0x1f9b1,201508,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0x176cc,202004,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.1274,0.4681930093360941,2
0xfc50,201412,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x9ead,202302,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0x753b,201610,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157,-2.1596,0.10343754086084976,0
0xa908,201801,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.4407,0.3915741859117747,1
0xb760,201907,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x6cba,201901,1,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.9356,0.7182100217120708,4
0xb5eb,202012,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.007900000000000018,0.49802501027158175,2
0x19729,201412,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.32349999999999995,0.41982300865132893,2
0x1c7aa,201702,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2676,0.2196683693169563,0
0x15835,201303,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389,0.6545047617926207,4
0xef4c,202211,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9874,0.27142593210960075,1
0x9379,202212,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,-0.17409999999999995,0.4565846076161922,2
0x163d3,202204,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.4118,0.19595030433927751,0
0x139a5,201811,0,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x143fe,202012,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x22008,202110,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x2063,202108,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0x168c0,201404,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x4da7,202110,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x11bed,201803,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x16a6b,201903,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.08410000000000001,0.4789873833940552,2
0x23108,201506,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.23030000000000006,0.5573218701317745,3
0x2135b,201505,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.0,0.0,-0.3157,-0.1316,0.4671473996310235,2
0x1befd,201809,0,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.1018,-0.9129,-0.3157,-0.8287,0.3039200184851307,1
0x19dad,201811,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x219b2,202110,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-1.2267000000000001,0.22675952475862254,1
0x1e180,201907,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0xc713,201802,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x10402,202206,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.6014,0.16778603649917267,0
0x207a6,201503,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0,0.49,0.6201064323430902,3
0x1cd41,201609,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.7979000000000003,0.14210688882951764,0
0x2456e,201712,1,0.5141,0.1248,-0.6633,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.5347999999999999,0.3693980617586346,1
0x22afc,201608,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.08639999999999995,0.4784134269049582,2
